ids,total_score,norm_score
piper_25107,-378.73,0.1453639362672844
piper_16087,-378.73,0.1453639362672844
piper_67306,-378.73,0.1453639362672844
piper_19020,-378.72,0.14534638871341343
piper_62180,-378.72,0.14534638871341343
piper_11149,-378.71,0.14532884115954234
piper_18586,-378.71,0.14532884115954234
piper_16620,-378.71,0.14532884115954234
piper_68554,-378.7,0.14531129360567138
piper_29797,-378.7,0.14531129360567138
piper_7378,-378.7,0.14531129360567138
piper_9771,-378.7,0.14531129360567138
piper_4838,-378.7,0.14531129360567138
piper_9231,-378.7,0.14531129360567138
piper_27397,-378.7,0.14531129360567138
piper_19802,-378.69,0.1452937460518004
piper_38539,-378.69,0.1452937460518004
piper_5199,-378.69,0.1452937460518004
piper_40910,-378.68,0.14527619849792942
piper_41181,-378.68,0.14527619849792942
piper_26141,-378.68,0.14527619849792942
piper_47818,-378.67,0.14525865094405846
piper_51456,-378.67,0.14525865094405846
piper_22998,-378.67,0.14525865094405846
piper_27188,-378.67,0.14525865094405846
piper_49382,-378.67,0.14525865094405846
piper_39503,-378.67,0.14525865094405846
piper_41626,-378.67,0.14525865094405846
piper_17619,-378.66,0.14524110339018748
piper_37977,-378.66,0.14524110339018748
piper_42257,-378.66,0.14524110339018748
piper_848,-378.66,0.14524110339018748
piper_37377,-378.66,0.14524110339018748
piper_56451,-378.66,0.14524110339018748
piper_36749,-378.66,0.14524110339018748
piper_59878,-378.65,0.1452235558363164
piper_60846,-378.65,0.1452235558363164
piper_2695,-378.65,0.1452235558363164
piper_9980,-378.65,0.1452235558363164
piper_13805,-378.64,0.14520600828244543
piper_32571,-378.64,0.14520600828244543
piper_2760,-378.64,0.14520600828244543
piper_23670,-378.64,0.14520600828244543
piper_44270,-378.63,0.14518846072857444
piper_3615,-378.63,0.14518846072857444
piper_21086,-378.63,0.14518846072857444
piper_22765,-378.63,0.14518846072857444
piper_43014,-378.63,0.14518846072857444
piper_33248,-378.62,0.1451709131747035
piper_18052,-378.62,0.1451709131747035
piper_24009,-378.62,0.1451709131747035
piper_59039,-378.62,0.1451709131747035
piper_47830,-378.62,0.1451709131747035
piper_12333,-378.62,0.1451709131747035
piper_16016,-378.62,0.1451709131747035
piper_20064,-378.61,0.1451533656208325
piper_47757,-378.61,0.1451533656208325
piper_12595,-378.61,0.1451533656208325
piper_63005,-378.61,0.1451533656208325
piper_48260,-378.61,0.1451533656208325
piper_46812,-378.61,0.1451533656208325
piper_66631,-378.6,0.14513581806696152
piper_42361,-378.6,0.14513581806696152
piper_33154,-378.6,0.14513581806696152
piper_33211,-378.59,0.14511827051309045
piper_58663,-378.58,0.14510072295921947
piper_64307,-378.58,0.14510072295921947
piper_5045,-378.58,0.14510072295921947
piper_3182,-378.58,0.14510072295921947
piper_52038,-378.57,0.1450831754053485
piper_15302,-378.57,0.1450831754053485
piper_50985,-378.57,0.1450831754053485
piper_1926,-378.56,0.14506562785147753
piper_24408,-378.56,0.14506562785147753
piper_21475,-378.56,0.14506562785147753
piper_30174,-378.56,0.14506562785147753
piper_22623,-378.56,0.14506562785147753
piper_2841,-378.55,0.14504808029760655
piper_19389,-378.55,0.14504808029760655
piper_55965,-378.55,0.14504808029760655
piper_65869,-378.55,0.14504808029760655
piper_25834,-378.54,0.1450305327437356
piper_24904,-378.54,0.1450305327437356
piper_38427,-378.53,0.14501298518986452
piper_44474,-378.53,0.14501298518986452
piper_26514,-378.52,0.14499543763599354
piper_37570,-378.52,0.14499543763599354
piper_19543,-378.52,0.14499543763599354
piper_53681,-378.51,0.14497789008212256
piper_31167,-378.51,0.14497789008212256
piper_47874,-378.51,0.14497789008212256
piper_54115,-378.51,0.14497789008212256
piper_48189,-378.5,0.14496034252825157
piper_56395,-378.5,0.14496034252825157
piper_57562,-378.49,0.14494279497438062
piper_57871,-378.49,0.14494279497438062
piper_58626,-378.47,0.14490769986663865
piper_23842,-378.47,0.14490769986663865
piper_67273,-378.47,0.14490769986663865
piper_53351,-378.47,0.14490769986663865
piper_1208,-378.47,0.14490769986663865
piper_24042,-378.46,0.14489015231276758
piper_8454,-378.46,0.14489015231276758
piper_11327,-378.46,0.14489015231276758
piper_59203,-378.45,0.14487260475889663
piper_28054,-378.45,0.14487260475889663
piper_49308,-378.45,0.14487260475889663
piper_35670,-378.44,0.14485505720502564
piper_46558,-378.44,0.14485505720502564
piper_35100,-378.44,0.14485505720502564
piper_25177,-378.44,0.14485505720502564
piper_45870,-378.44,0.14485505720502564
piper_54288,-378.43,0.14483750965115466
piper_49726,-378.42,0.1448199620972837
piper_47925,-378.42,0.1448199620972837
piper_28074,-378.41,0.14480241454341272
piper_54425,-378.41,0.14480241454341272
piper_13538,-378.41,0.14480241454341272
piper_15420,-378.41,0.14480241454341272
piper_8830,-378.41,0.14480241454341272
piper_56153,-378.41,0.14480241454341272
piper_13283,-378.41,0.14480241454341272
piper_14381,-378.41,0.14480241454341272
piper_39419,-378.41,0.14480241454341272
piper_58485,-378.41,0.14480241454341272
piper_20984,-378.4,0.14478486698954166
piper_33997,-378.4,0.14478486698954166
piper_7540,-378.4,0.14478486698954166
piper_22742,-378.4,0.14478486698954166
piper_51876,-378.39,0.14476731943567067
piper_67405,-378.39,0.14476731943567067
piper_60119,-378.39,0.14476731943567067
piper_24294,-378.38,0.1447497718817997
piper_37544,-378.38,0.1447497718817997
piper_20427,-378.38,0.1447497718817997
piper_17167,-378.38,0.1447497718817997
piper_26185,-378.38,0.1447497718817997
piper_18048,-378.37,0.14473222432792873
piper_44033,-378.37,0.14473222432792873
piper_45067,-378.37,0.14473222432792873
piper_45843,-378.37,0.14473222432792873
piper_1409,-378.37,0.14473222432792873
piper_35574,-378.37,0.14473222432792873
piper_24394,-378.37,0.14473222432792873
piper_56644,-378.37,0.14473222432792873
piper_67398,-378.37,0.14473222432792873
piper_12858,-378.36,0.14471467677405775
piper_22464,-378.35,0.14469712922018677
piper_59184,-378.34,0.1446795816663157
piper_15058,-378.34,0.1446795816663157
piper_20613,-378.34,0.1446795816663157
piper_62183,-378.33,0.14466203411244472
piper_33332,-378.33,0.14466203411244472
piper_46028,-378.33,0.14466203411244472
piper_46999,-378.33,0.14466203411244472
piper_18859,-378.33,0.14466203411244472
piper_69629,-378.33,0.14466203411244472
piper_824,-378.32,0.14464448655857376
piper_17679,-378.32,0.14464448655857376
piper_7164,-378.32,0.14464448655857376
piper_24261,-378.32,0.14464448655857376
piper_7167,-378.32,0.14464448655857376
piper_45464,-378.32,0.14464448655857376
piper_24131,-378.31,0.14462693900470278
piper_61785,-378.31,0.14462693900470278
piper_28226,-378.31,0.14462693900470278
piper_56859,-378.31,0.14462693900470278
piper_48045,-378.31,0.14462693900470278
piper_32112,-378.31,0.14462693900470278
piper_23217,-378.31,0.14462693900470278
piper_63824,-378.31,0.14462693900470278
piper_17090,-378.3,0.1446093914508318
piper_55188,-378.3,0.1446093914508318
piper_34767,-378.3,0.1446093914508318
piper_51120,-378.3,0.1446093914508318
piper_38806,-378.29,0.14459184389696084
piper_7006,-378.29,0.14459184389696084
piper_39324,-378.29,0.14459184389696084
piper_45291,-378.29,0.14459184389696084
piper_7634,-378.29,0.14459184389696084
piper_55577,-378.29,0.14459184389696084
piper_18399,-378.28,0.14457429634308974
piper_54162,-378.28,0.14457429634308974
piper_37254,-378.28,0.14457429634308974
piper_13508,-378.28,0.14457429634308974
piper_30010,-378.27,0.1445567487892188
piper_61439,-378.27,0.1445567487892188
piper_3957,-378.27,0.1445567487892188
piper_51094,-378.27,0.1445567487892188
piper_34695,-378.27,0.1445567487892188
piper_40400,-378.27,0.1445567487892188
piper_60709,-378.27,0.1445567487892188
piper_50443,-378.26,0.1445392012353478
piper_53361,-378.26,0.1445392012353478
piper_42627,-378.26,0.1445392012353478
piper_58326,-378.26,0.1445392012353478
piper_29336,-378.26,0.1445392012353478
piper_21373,-378.26,0.1445392012353478
piper_31747,-378.25,0.14452165368147682
piper_6062,-378.25,0.14452165368147682
piper_37144,-378.25,0.14452165368147682
piper_61671,-378.24,0.14450410612760586
piper_46982,-378.24,0.14450410612760586
piper_58581,-378.24,0.14450410612760586
piper_17319,-378.24,0.14450410612760586
piper_43307,-378.24,0.14450410612760586
piper_47349,-378.23,0.14448655857373488
piper_1674,-378.23,0.14448655857373488
piper_67090,-378.23,0.14448655857373488
piper_12696,-378.22,0.1444690110198639
piper_15813,-378.22,0.1444690110198639
piper_14196,-378.22,0.1444690110198639
piper_67864,-378.22,0.1444690110198639
piper_34134,-378.22,0.1444690110198639
piper_47238,-378.21,0.14445146346599283
piper_14503,-378.21,0.14445146346599283
piper_63757,-378.21,0.14445146346599283
piper_4655,-378.2,0.14443391591212185
piper_18411,-378.2,0.14443391591212185
piper_67785,-378.2,0.14443391591212185
piper_52090,-378.2,0.14443391591212185
piper_67254,-378.2,0.14443391591212185
piper_18046,-378.2,0.14443391591212185
piper_61824,-378.19,0.1444163683582509
piper_51757,-378.19,0.1444163683582509
piper_12535,-378.18,0.1443988208043799
piper_57249,-378.18,0.1443988208043799
piper_49702,-378.18,0.1443988208043799
piper_7482,-378.18,0.1443988208043799
piper_7235,-378.17,0.14438127325050892
piper_12750,-378.17,0.14438127325050892
piper_17040,-378.17,0.14438127325050892
piper_65504,-378.17,0.14438127325050892
piper_23686,-378.17,0.14438127325050892
piper_2173,-378.16,0.14436372569663797
piper_48098,-378.16,0.14436372569663797
piper_43573,-378.16,0.14436372569663797
piper_23772,-378.16,0.14436372569663797
piper_50309,-378.16,0.14436372569663797
piper_1324,-378.16,0.14436372569663797
piper_31872,-378.16,0.14436372569663797
piper_10655,-378.16,0.14436372569663797
piper_2854,-378.16,0.14436372569663797
piper_46712,-378.15,0.14434617814276687
piper_44856,-378.15,0.14434617814276687
piper_40795,-378.15,0.14434617814276687
piper_49064,-378.15,0.14434617814276687
piper_56918,-378.14,0.14432863058889592
piper_19805,-378.14,0.14432863058889592
piper_30200,-378.13,0.14431108303502493
piper_51542,-378.12,0.14429353548115395
piper_55833,-378.12,0.14429353548115395
piper_52415,-378.12,0.14429353548115395
piper_1786,-378.12,0.14429353548115395
piper_21411,-378.12,0.14429353548115395
piper_16850,-378.12,0.14429353548115395
piper_36322,-378.12,0.14429353548115395
piper_24471,-378.12,0.14429353548115395
piper_51819,-378.11,0.144275987927283
piper_67818,-378.1,0.144258440373412
piper_566,-378.1,0.144258440373412
piper_49483,-378.1,0.144258440373412
piper_9462,-378.1,0.144258440373412
piper_33754,-378.09,0.14424089281954094
piper_42337,-378.09,0.14424089281954094
piper_36269,-378.09,0.14424089281954094
piper_13654,-378.09,0.14424089281954094
piper_51803,-378.08,0.14422334526566996
piper_1475,-378.08,0.14422334526566996
piper_13496,-378.08,0.14422334526566996
piper_69316,-378.07,0.14420579771179898
piper_69599,-378.06,0.14418825015792802
piper_49736,-378.06,0.14418825015792802
piper_1114,-378.06,0.14418825015792802
piper_50754,-378.06,0.14418825015792802
piper_58330,-378.06,0.14418825015792802
piper_4446,-378.05,0.14417070260405704
piper_550,-378.05,0.14417070260405704
piper_8156,-378.05,0.14417070260405704
piper_62544,-378.05,0.14417070260405704
piper_24795,-378.05,0.14417070260405704
piper_31749,-378.05,0.14417070260405704
piper_59252,-378.04,0.14415315505018605
piper_62263,-378.04,0.14415315505018605
piper_57375,-378.04,0.14415315505018605
piper_48501,-378.04,0.14415315505018605
piper_39959,-378.03,0.144135607496315
piper_3368,-378.03,0.144135607496315
piper_32061,-378.03,0.144135607496315
piper_32610,-378.03,0.144135607496315
piper_45561,-378.03,0.144135607496315
piper_60085,-378.03,0.144135607496315
piper_66738,-378.02,0.144118059942444
piper_37154,-378.02,0.144118059942444
piper_50134,-378.02,0.144118059942444
piper_31615,-378.02,0.144118059942444
piper_69518,-378.02,0.144118059942444
piper_19599,-378.01,0.14410051238857305
piper_63011,-378.01,0.14410051238857305
piper_63958,-378.01,0.14410051238857305
piper_28052,-378.01,0.14410051238857305
piper_29373,-378.01,0.14410051238857305
piper_33943,-378.01,0.14410051238857305
piper_43992,-378.0,0.14408296483470207
piper_23904,-378.0,0.14408296483470207
piper_46233,-378.0,0.14408296483470207
piper_35375,-378.0,0.14408296483470207
piper_3812,-377.99,0.14406541728083108
piper_47314,-377.99,0.14406541728083108
piper_10966,-377.99,0.14406541728083108
piper_20713,-377.98,0.14404786972696013
piper_20660,-377.98,0.14404786972696013
piper_65385,-377.98,0.14404786972696013
piper_26074,-377.98,0.14404786972696013
piper_7807,-377.97,0.14403032217308914
piper_69525,-377.96,0.14401277461921808
piper_23595,-377.95,0.1439952270653471
piper_33380,-377.95,0.1439952270653471
piper_38151,-377.95,0.1439952270653471
piper_33603,-377.95,0.1439952270653471
piper_45341,-377.95,0.1439952270653471
piper_19792,-377.95,0.1439952270653471
piper_67106,-377.95,0.1439952270653471
piper_25712,-377.95,0.1439952270653471
piper_44434,-377.94,0.1439776795114761
piper_6170,-377.94,0.1439776795114761
piper_51051,-377.94,0.1439776795114761
piper_12687,-377.94,0.1439776795114761
piper_37730,-377.94,0.1439776795114761
piper_16100,-377.93,0.14396013195760515
piper_63993,-377.93,0.14396013195760515
piper_38624,-377.93,0.14396013195760515
piper_65069,-377.92,0.14394258440373417
piper_57704,-377.92,0.14394258440373417
piper_36841,-377.92,0.14394258440373417
piper_13908,-377.9,0.14390748929599212
piper_2278,-377.9,0.14390748929599212
piper_14917,-377.89,0.14388994174212114
piper_23274,-377.89,0.14388994174212114
piper_52943,-377.89,0.14388994174212114
piper_9776,-377.89,0.14388994174212114
piper_44360,-377.88,0.14387239418825018
piper_5497,-377.88,0.14387239418825018
piper_3251,-377.88,0.14387239418825018
piper_6994,-377.87,0.1438548466343792
piper_46165,-377.87,0.1438548466343792
piper_8896,-377.87,0.1438548466343792
piper_41928,-377.87,0.1438548466343792
piper_9252,-377.86,0.1438372990805082
piper_18730,-377.85,0.14381975152663726
piper_61163,-377.85,0.14381975152663726
piper_48956,-377.85,0.14381975152663726
piper_64537,-377.85,0.14381975152663726
piper_51906,-377.85,0.14381975152663726
piper_49440,-377.85,0.14381975152663726
piper_50662,-377.85,0.14381975152663726
piper_58010,-377.85,0.14381975152663726
piper_42114,-377.84,0.1438022039727662
piper_21368,-377.84,0.1438022039727662
piper_26834,-377.84,0.1438022039727662
piper_32014,-377.84,0.1438022039727662
piper_2189,-377.84,0.1438022039727662
piper_24680,-377.84,0.1438022039727662
piper_54364,-377.84,0.1438022039727662
piper_12862,-377.83,0.1437846564188952
piper_44345,-377.83,0.1437846564188952
piper_61274,-377.83,0.1437846564188952
piper_50812,-377.83,0.1437846564188952
piper_24398,-377.82,0.14376710886502422
piper_69811,-377.82,0.14376710886502422
piper_63850,-377.82,0.14376710886502422
piper_21374,-377.82,0.14376710886502422
piper_15574,-377.82,0.14376710886502422
piper_69103,-377.81,0.14374956131115327
piper_23479,-377.81,0.14374956131115327
piper_56404,-377.81,0.14374956131115327
piper_44652,-377.81,0.14374956131115327
piper_3022,-377.81,0.14374956131115327
piper_29666,-377.81,0.14374956131115327
piper_28051,-377.81,0.14374956131115327
piper_64767,-377.8,0.14373201375728228
piper_24022,-377.8,0.14373201375728228
piper_67314,-377.8,0.14373201375728228
piper_34714,-377.8,0.14373201375728228
piper_57233,-377.79,0.1437144662034113
piper_4008,-377.79,0.1437144662034113
piper_13040,-377.79,0.1437144662034113
piper_37716,-377.78,0.14369691864954023
piper_49146,-377.78,0.14369691864954023
piper_65512,-377.78,0.14369691864954023
piper_37863,-377.77,0.14367937109566925
piper_24948,-377.77,0.14367937109566925
piper_30175,-377.76,0.1436618235417983
piper_63776,-377.76,0.1436618235417983
piper_15923,-377.76,0.1436618235417983
piper_53580,-377.76,0.1436618235417983
piper_25453,-377.76,0.1436618235417983
piper_19806,-377.76,0.1436618235417983
piper_24404,-377.75,0.1436442759879273
piper_54640,-377.75,0.1436442759879273
piper_27517,-377.75,0.1436442759879273
piper_6403,-377.74,0.14362672843405633
piper_7102,-377.74,0.14362672843405633
piper_56047,-377.74,0.14362672843405633
piper_65412,-377.73,0.14360918088018537
piper_9795,-377.72,0.1435916333263144
piper_51598,-377.72,0.1435916333263144
piper_34938,-377.72,0.1435916333263144
piper_11869,-377.72,0.1435916333263144
piper_15093,-377.72,0.1435916333263144
piper_6311,-377.72,0.1435916333263144
piper_29080,-377.71,0.14357408577244332
piper_51717,-377.71,0.14357408577244332
piper_4436,-377.71,0.14357408577244332
piper_10075,-377.71,0.14357408577244332
piper_45318,-377.7,0.14355653821857234
piper_2498,-377.7,0.14355653821857234
piper_47077,-377.7,0.14355653821857234
piper_28520,-377.7,0.14355653821857234
piper_12195,-377.7,0.14355653821857234
piper_956,-377.7,0.14355653821857234
piper_49778,-377.69,0.14353899066470135
piper_29814,-377.69,0.14353899066470135
piper_11151,-377.69,0.14353899066470135
piper_38221,-377.69,0.14353899066470135
piper_63339,-377.69,0.14353899066470135
piper_22281,-377.68,0.1435214431108304
piper_55543,-377.68,0.1435214431108304
piper_40448,-377.68,0.1435214431108304
piper_25379,-377.68,0.1435214431108304
piper_61164,-377.68,0.1435214431108304
piper_35328,-377.67,0.14350389555695942
piper_43179,-377.67,0.14350389555695942
piper_53551,-377.67,0.14350389555695942
piper_58338,-377.67,0.14350389555695942
piper_14445,-377.67,0.14350389555695942
piper_43426,-377.66,0.14348634800308843
piper_67853,-377.66,0.14348634800308843
piper_46987,-377.66,0.14348634800308843
piper_41012,-377.66,0.14348634800308843
piper_67505,-377.65,0.14346880044921737
piper_43775,-377.65,0.14346880044921737
