ids,total_score,norm_score
ftdock_5185,19.347,0.40738386249415265
ftdock_8644,19.354,0.4072999004449989
ftdock_4624,19.355,0.4072879058665484
ftdock_7680,19.365,0.4071679600820429
ftdock_9054,19.374,0.40706000887598803
ftdock_2335,19.379,0.4070000359837354
ftdock_3789,19.384,0.4069400630914827
ftdock_2403,19.392,0.4068441064638783
ftdock_9564,19.392,0.4068441064638783
ftdock_8126,19.395,0.4068081227285267
ftdock_824,19.395,0.4068081227285267
ftdock_4037,19.402,0.40672416067937295
ftdock_4683,19.402,0.40672416067937295
ftdock_9802,19.403,0.4067121661009224
ftdock_7561,19.408,0.4066521932086697
ftdock_3040,19.409,0.40664019863021916
ftdock_6320,19.41,0.4066282040517686
ftdock_9870,19.412,0.40660421489486753
ftdock_6510,19.414,0.4065802257379664
ftdock_4926,19.418,0.40653224742416433
ftdock_7378,19.419,0.4065202528457137
ftdock_8847,19.424,0.40646027995346107
ftdock_1894,19.428,0.40641230163965886
ftdock_2898,19.428,0.40641230163965886
ftdock_5083,19.43,0.4063883124827578
ftdock_9772,19.433,0.4063523287474062
ftdock_3117,19.435,0.4063283395905052
ftdock_8627,19.439,0.406280361276703
ftdock_5222,19.446,0.40619639922754913
ftdock_4089,19.446,0.40619639922754913
ftdock_1758,19.447,0.40618440464909866
ftdock_1733,19.447,0.40618440464909866
ftdock_3970,19.447,0.40618440464909866
ftdock_5099,19.451,0.40613642633529645
ftdock_32,19.451,0.40613642633529645
ftdock_5191,19.458,0.4060524642861427
ftdock_5052,19.459,0.4060404697076922
ftdock_2010,19.467,0.40594451308008783
ftdock_8068,19.474,0.4058605510309341
ftdock_7709,19.497,0.40558467572657164
ftdock_7075,19.5,0.40554869199122
ftdock_9486,19.503,0.4055127082558684
ftdock_5749,19.507,0.4054647299420662
ftdock_2497,19.509,0.4054407407851651
ftdock_9892,19.51,0.4054287462067146
ftdock_2021,19.512,0.4054047570498135
ftdock_1452,19.514,0.4053807678929124
ftdock_6268,19.517,0.40534478415756076
ftdock_541,19.524,0.405260822108407
ftdock_4377,19.53,0.40518885463770377
ftdock_2022,19.532,0.40516486548080266
ftdock_8486,19.538,0.4050928980100994
ftdock_5695,19.539,0.4050809034316489
ftdock_5144,19.542,0.4050449196962973
ftdock_9104,19.548,0.4049729522255941
ftdock_5662,19.55,0.40494896306869294
ftdock_3260,19.558,0.4048530064410886
ftdock_2489,19.558,0.4048530064410886
ftdock_6843,19.559,0.40484101186263804
ftdock_2200,19.565,0.4047690443919348
ftdock_7705,19.565,0.4047690443919348
ftdock_635,19.571,0.4046970769212316
ftdock_2946,19.572,0.40468508234278117
ftdock_4568,19.573,0.40467308776433053
ftdock_463,19.577,0.4046251094505283
ftdock_4149,19.578,0.4046131148720779
ftdock_2968,19.591,0.4044571853522208
ftdock_8905,19.594,0.4044212016168692
ftdock_1813,19.597,0.40438521788151754
ftdock_9679,19.599,0.40436122872461655
ftdock_6352,19.602,0.4043252449892649
ftdock_423,19.607,0.4042652720970122
ftdock_7504,19.607,0.4042652720970122
ftdock_3362,19.613,0.4041933046263089
ftdock_7702,19.623,0.40407335884180356
ftdock_2260,19.623,0.40407335884180356
ftdock_3186,19.627,0.40402538052800135
ftdock_9750,19.634,0.40394141847884757
ftdock_9831,19.637,0.40390543474349594
ftdock_3630,19.641,0.40385745642969384
ftdock_8193,19.651,0.40373751064518837
ftdock_7370,19.652,0.40372551606673784
ftdock_5605,19.653,0.4037135214882873
ftdock_789,19.654,0.40370152690983674
ftdock_6566,19.654,0.40370152690983674
ftdock_7607,19.656,0.4036775377529357
ftdock_8054,19.662,0.4036055702822325
ftdock_3144,19.666,0.4035575919684302
ftdock_6741,19.671,0.4034976190761776
ftdock_9814,19.673,0.4034736299192766
ftdock_1800,19.683,0.40335368413477113
ftdock_3073,19.687,0.40330570582096886
ftdock_321,19.69,0.4032697220856173
ftdock_3233,19.694,0.4032217437718152
ftdock_372,19.695,0.4032097491933646
ftdock_8351,19.7,0.403149776301112
ftdock_5844,19.717,0.40294586846745273
ftdock_5983,19.718,0.40293387388900226
ftdock_6736,19.726,0.4028379172613979
ftdock_1221,19.732,0.40276594979069463
ftdock_808,19.758,0.40245409075098054
ftdock_1503,19.758,0.40245409075098054
ftdock_9241,19.768,0.4023341449664752
ftdock_8446,19.77,0.4023101558095741
ftdock_9043,19.778,0.40221419918196977
ftdock_2863,19.786,0.40211824255436546
ftdock_2914,19.789,0.4020822588190138
ftdock_1176,19.79,0.4020702642405633
ftdock_9682,19.791,0.4020582696621127
ftdock_2617,19.8,0.40195031845605783
ftdock_1718,19.802,0.4019263292991568
ftdock_120,19.806,0.40187835098535457
ftdock_190,19.812,0.40180638351465137
ftdock_8214,19.812,0.40180638351465137
ftdock_9187,19.82,0.40171042688704706
ftdock_4720,19.82,0.40171042688704706
ftdock_1201,19.822,0.40168643773014606
ftdock_9998,19.824,0.40166244857324485
ftdock_917,19.828,0.4016144702594428
ftdock_2437,19.83,0.4015904811025417
ftdock_1865,19.835,0.40153050821028896
ftdock_3239,19.841,0.4014585407395857
ftdock_5427,19.841,0.4014585407395857
ftdock_1793,19.841,0.4014585407395857
ftdock_6804,19.847,0.4013865732688825
ftdock_9898,19.857,0.4012666274843771
ftdock_8330,19.858,0.40125463290592656
ftdock_8760,19.867,0.4011466816998717
ftdock_6565,19.868,0.40113468712142114
ftdock_5141,19.869,0.4011226925429706
ftdock_6057,19.871,0.4010987033860695
ftdock_8238,19.875,0.40105072507226736
ftdock_8953,19.877,0.40102673591536625
ftdock_9836,19.877,0.40102673591536625
ftdock_7020,19.879,0.4010027467584652
ftdock_8523,19.884,0.40094277386621247
ftdock_6468,19.884,0.40094277386621247
ftdock_6101,19.888,0.40089479555241037
ftdock_2257,19.892,0.40084681723860816
ftdock_7571,19.896,0.400798838924806
ftdock_5441,19.897,0.4007868443463555
ftdock_7474,19.898,0.4007748497679049
ftdock_9929,19.913,0.4005949310911468
ftdock_3808,19.916,0.40055894735579517
ftdock_7055,19.917,0.40054695277734464
ftdock_1835,19.919,0.40052296362044354
ftdock_6596,19.927,0.4004270069928393
ftdock_4139,19.935,0.400331050365235
ftdock_6930,19.936,0.4003190557867844
ftdock_6857,19.942,0.40024708831608113
ftdock_3142,19.947,0.4001871154238285
ftdock_9424,19.948,0.40017512084537793
ftdock_5065,19.948,0.40017512084537793
ftdock_6846,19.949,0.4001631262669273
ftdock_352,19.955,0.40009115879622414
ftdock_9514,19.958,0.4000551750608725
ftdock_4519,19.959,0.400043180482422
ftdock_7218,19.965,0.3999712130117188
ftdock_6294,19.969,0.3999232346979166
ftdock_9441,19.979,0.39980328891341116
ftdock_8457,19.986,0.39971932686425743
ftdock_6066,19.991,0.3996593539720047
ftdock_9127,19.991,0.3996593539720047
ftdock_3123,19.991,0.3996593539720047
ftdock_2704,19.992,0.39964735939355417
ftdock_3171,19.995,0.39961137565820254
ftdock_8993,20.004,0.3995034244521477
ftdock_1039,20.01,0.39943145698144444
ftdock_4550,20.022,0.3992875220400379
ftdock_5309,20.027,0.3992275491477852
ftdock_4931,20.034,0.39914358709863146
ftdock_24,20.034,0.39914358709863146
ftdock_4474,20.046,0.39899965215722494
ftdock_3158,20.047,0.39898765757877436
ftdock_7221,20.053,0.3989156901080711
ftdock_6664,20.053,0.3989156901080711
ftdock_4912,20.055,0.3988917009511701
ftdock_846,20.078,0.3986158256468077
ftdock_1537,20.078,0.3986158256468077
ftdock_5544,20.082,0.3985678473330055
ftdock_246,20.082,0.3985678473330055
ftdock_4665,20.088,0.3984958798623022
ftdock_9447,20.089,0.39848388528385176
ftdock_3902,20.095,0.3984119178131485
ftdock_2935,20.097,0.3983879286562474
ftdock_5957,20.101,0.39833995034244524
ftdock_8552,20.102,0.3983279557639947
ftdock_6198,20.102,0.3983279557639947
ftdock_5515,20.108,0.3982559882932915
ftdock_263,20.115,0.39817202624413767
ftdock_9320,20.118,0.39813604250878604
ftdock_201,20.123,0.39807606961653336
ftdock_5466,20.123,0.39807606961653336
ftdock_9638,20.127,0.39802809130273115
ftdock_2002,20.13,0.3979921075673795
ftdock_4828,20.135,0.3979321346751269
ftdock_1514,20.136,0.3979201400966763
ftdock_5303,20.139,0.3978841563613247
ftdock_5398,20.15,0.3977522159983688
ftdock_5227,20.154,0.39770423768456653
ftdock_7771,20.155,0.39769224310611606
ftdock_9851,20.156,0.39768024852766554
ftdock_83,20.158,0.39765625937076443
ftdock_2568,20.161,0.3976202756354128
ftdock_7099,20.165,0.39757229732161065
ftdock_8454,20.172,0.3974883352724568
ftdock_7093,20.173,0.3974763406940064
ftdock_1777,20.175,0.3974523515371052
ftdock_2277,20.176,0.39744035695865476
ftdock_1773,20.176,0.39744035695865476
ftdock_2159,20.181,0.39738038406640197
ftdock_5962,20.181,0.39738038406640197
ftdock_6382,20.187,0.3973084165956987
ftdock_212,20.188,0.3972964220172483
ftdock_6539,20.192,0.3972484437034461
ftdock_7723,20.194,0.39722445454654504
ftdock_7357,20.203,0.39711650334049015
ftdock_3556,20.206,0.39708051960513857
ftdock_4949,20.206,0.39708051960513857
ftdock_8775,20.21,0.3970325412913363
ftdock_1845,20.222,0.39688860634992984
ftdock_617,20.228,0.3968166388792266
ftdock_640,20.228,0.3968166388792266
ftdock_976,20.233,0.39675666598697396
ftdock_5378,20.242,0.39664871478091906
ftdock_6819,20.251,0.39654076357486423
ftdock_7103,20.258,0.3964568015257104
ftdock_7330,20.259,0.39644480694725986
ftdock_3624,20.261,0.39642081779035876
ftdock_282,20.265,0.3963728394765566
ftdock_198,20.266,0.3963608448981061
ftdock_3271,20.273,0.39627688284895224
ftdock_2592,20.274,0.39626488827050177
ftdock_2016,20.278,0.3962169099566996
ftdock_3847,20.29,0.3960729750152931
ftdock_64,20.29,0.3960729750152931
ftdock_2439,20.294,0.3960249967014909
ftdock_6426,20.295,0.3960130021230404
ftdock_9439,20.295,0.3960130021230404
ftdock_5981,20.3,0.3959530292307877
ftdock_962,20.304,0.3959050509169856
ftdock_6381,20.311,0.39582108886783174
ftdock_6481,20.315,0.39577311055402953
ftdock_4491,20.324,0.3956651593479747
ftdock_9487,20.325,0.3956531647695242
ftdock_3816,20.336,0.3955212244065683
ftdock_1502,20.34,0.39547324609276613
ftdock_6457,20.348,0.39537728946516176
ftdock_7347,20.348,0.39537728946516176
ftdock_9901,20.354,0.39530532199445856
ftdock_6692,20.356,0.39528133283755745
ftdock_3867,20.358,0.3952573436806564
ftdock_2450,20.36,0.3952333545237553
ftdock_1585,20.365,0.39517338163150256
ftdock_4746,20.371,0.3951014141607993
ftdock_2276,20.373,0.3950774250038983
ftdock_464,20.378,0.3950174521116456
ftdock_3052,20.383,0.39495747921939284
ftdock_1157,20.39,0.39487351717023905
ftdock_9705,20.396,0.39480154969953585
ftdock_870,20.399,0.3947655659641842
ftdock_2513,20.402,0.3947295822288326
ftdock_2181,20.407,0.39466960933657985
ftdock_1772,20.416,0.39456165813052496
ftdock_4327,20.424,0.3944657015029207
ftdock_5599,20.425,0.3944537069244701
ftdock_837,20.425,0.3944537069244701
ftdock_3891,20.425,0.3944537069244701
ftdock_9205,20.429,0.3944057286106681
ftdock_6303,20.435,0.3943337611399648
ftdock_1276,20.44,0.394273788247712
ftdock_8164,20.453,0.3941178587278551
ftdock_9757,20.458,0.39405788583560236
ftdock_5332,20.459,0.39404589125715184
ftdock_8863,20.469,0.39392594547264637
ftdock_1611,20.472,0.39388996173729474
ftdock_7458,20.477,0.3938299888450421
ftdock_2425,20.478,0.39381799426659153
ftdock_5653,20.478,0.39381799426659153
ftdock_5765,20.479,0.393805999688141
ftdock_8188,20.48,0.3937940051096905
ftdock_4059,20.486,0.3937220376389872
ftdock_4212,20.487,0.39371004306053664
ftdock_3169,20.489,0.3936860539036356
ftdock_6025,20.49,0.393674059325185
ftdock_3085,20.493,0.3936380755898334
ftdock_5629,20.499,0.3935661081191301
ftdock_7921,20.5,0.39355411354067965
ftdock_5691,20.5,0.39355411354067965
ftdock_9325,20.501,0.3935421189622291
ftdock_1385,20.502,0.39353012438377855
ftdock_6212,20.503,0.393518129805328
ftdock_1501,20.507,0.39347015149152587
ftdock_5875,20.507,0.39347015149152587
ftdock_7724,20.515,0.3933741948639215
ftdock_1205,20.518,0.3933382111285699
ftdock_5931,20.524,0.39326624365786667
ftdock_5115,20.526,0.39324225450096556
ftdock_1081,20.526,0.39324225450096556
ftdock_2951,20.534,0.39314629787336125
ftdock_1706,20.537,0.3931103141380097
ftdock_6140,20.543,0.3930383466673064
ftdock_4346,20.548,0.39297837377505374
ftdock_2624,20.551,0.39294239003970216
ftdock_751,20.552,0.3929303954612515
ftdock_8561,20.565,0.3927744659413945
ftdock_3823,20.565,0.3927744659413945
ftdock_2259,20.571,0.3927024984706912
ftdock_2142,20.573,0.39267850931379017
ftdock_3909,20.575,0.3926545201568892
ftdock_9895,20.576,0.39264252557843854
ftdock_6639,20.587,0.39251058521548265
ftdock_7155,20.602,0.39233066653872456
ftdock_5917,20.604,0.39230667738182345
ftdock_1745,20.605,0.39229468280337293
ftdock_5431,20.607,0.3922706936464718
ftdock_1738,20.614,0.3921867315973181
ftdock_944,20.621,0.3921027695481642
ftdock_4207,20.621,0.3921027695481642
ftdock_1921,20.623,0.3920787803912632
ftdock_2800,20.626,0.3920427966559116
ftdock_7581,20.63,0.39199481834210936
ftdock_7002,20.634,0.3919468400283072
ftdock_907,20.636,0.3919228508714061
ftdock_5377,20.637,0.3919108562929556
ftdock_4085,20.638,0.3918988617145051
ftdock_933,20.641,0.3918628779791535
ftdock_267,20.645,0.39181489966535127
ftdock_3691,20.649,0.3917669213515491
ftdock_3871,20.651,0.391742932194648
ftdock_9563,20.651,0.391742932194648
ftdock_5041,20.652,0.3917309376161975
ftdock_6768,20.652,0.3917309376161975
ftdock_8503,20.654,0.3917069484592964
ftdock_6643,20.668,0.39153902436098886
ftdock_6088,20.671,0.39150304062563723
ftdock_2744,20.673,0.39147905146873624
ftdock_1271,20.674,0.3914670568902856
ftdock_2848,20.676,0.3914430677333846
ftdock_4117,20.683,0.39135910568423077
ftdock_5764,20.685,0.3913351165273297
ftdock_2182,20.687,0.39131112737042856
ftdock_2270,20.695,0.39121517074282425
ftdock_2392,20.697,0.39119118158592325
ftdock_3574,20.701,0.39114320327212104
ftdock_3830,20.703,0.39111921411522
ftdock_3910,20.71,0.39103525206606615
ftdock_6558,20.711,0.3910232574876156
ftdock_6429,20.717,0.39095129001691237
ftdock_6163,20.719,0.39092730086001126
ftdock_356,20.721,0.39090331170311027
ftdock_499,20.725,0.39085533338930806
ftdock_7765,20.729,0.3908073550755059
ftdock_4650,20.729,0.3908073550755059
ftdock_1984,20.731,0.3907833659186048
ftdock_2661,20.732,0.39077137134015427
ftdock_975,20.735,0.39073538760480264
ftdock_2247,20.748,0.39057945808494565
ftdock_4911,20.751,0.390543474349594
ftdock_5415,20.761,0.39042352856508855
ftdock_3069,20.763,0.39039953940818756
ftdock_431,20.768,0.3903395665159348
ftdock_9989,20.772,0.39029158820213267
ftdock_4252,20.785,0.39013565868227557
ftdock_7679,20.788,0.390099674946924
ftdock_7235,20.789,0.39008768036847347
ftdock_8095,20.791,0.39006369121157236
ftdock_809,20.792,0.39005169663312184
ftdock_8002,20.796,0.3900037183193197
ftdock_4118,20.797,0.3899917237408691
ftdock_2113,20.798,0.3899797291624187
ftdock_7687,20.799,0.38996773458396805
ftdock_4387,20.799,0.38996773458396805
ftdock_5968,20.8,0.38995574000551747
ftdock_9051,20.802,0.3899317508486165
ftdock_5919,20.807,0.3898717779563638
ftdock_3065,20.808,0.3898597833779132
ftdock_6175,20.81,0.38983579422101217
ftdock_5641,20.812,0.389811805064111
ftdock_6484,20.817,0.3897518321718583
ftdock_5276,20.818,0.38973983759340775
ftdock_8996,20.831,0.3895839080735508
ftdock_8875,20.838,0.38949994602439697
ftdock_228,20.838,0.38949994602439697
ftdock_9293,20.839,0.38948795144594645
ftdock_5795,20.853,0.3893200273476389
ftdock_4829,20.861,0.3892240707200346
ftdock_6935,20.862,0.389212076141584
ftdock_8786,20.877,0.3890321574648259
ftdock_4560,20.88,0.38899617372947426
ftdock_6737,20.881,0.38898417915102373
ftdock_3163,20.889,0.3888882225234194
ftdock_7186,20.905,0.3886963092682108
ftdock_5632,20.911,0.38862434179750754
ftdock_298,20.914,0.3885883580621559
ftdock_9239,20.927,0.3884324285422989
ftdock_728,20.934,0.3883484664931451
ftdock_2911,20.945,0.3882165261301892
ftdock_9981,20.947,0.38819253697328815
ftdock_4824,20.959,0.3880486020318817
ftdock_6399,20.971,0.38790466709047516
ftdock_4206,20.975,0.38785668877667295
ftdock_1849,20.989,0.38768876467836544
ftdock_1415,20.996,0.3876048026292116
ftdock_8201,20.996,0.3876048026292116
ftdock_6103,20.998,0.38758081347231055
ftdock_8609,21.0,0.38755682431540944
ftdock_8497,21.004,0.38750884600160734
ftdock_1649,21.006,0.38748485684470624
ftdock_6603,21.009,0.3874488731093546
ftdock_1520,21.009,0.3874488731093546
ftdock_7873,21.019,0.3873289273248492
ftdock_9523,21.022,0.38729294358949756
ftdock_3936,21.023,0.387280949011047
ftdock_2859,21.027,0.3872329706972449
ftdock_1776,21.036,0.38712501949119
ftdock_7946,21.039,0.38708903575583836
ftdock_7396,21.042,0.38705305202048673
ftdock_1825,21.047,0.386993079128234
ftdock_6526,21.054,0.3869091170790803
ftdock_9142,21.066,0.38676518213767386
ftdock_731,21.066,0.38676518213767386
ftdock_9052,21.066,0.38676518213767386
ftdock_9963,21.087,0.3865132959902125
ftdock_6369,21.092,0.38645332309795977
ftdock_2258,21.095,0.38641733936260814
ftdock_5215,21.095,0.38641733936260814
ftdock_1505,21.104,0.38630938815655325
ftdock_6507,21.126,0.3860455074306414
ftdock_7878,21.129,0.3860095236952898
ftdock_5927,21.13,0.38599752911683916
ftdock_3176,21.131,0.3859855345383887
ftdock_5357,21.144,0.38582960501853164
ftdock_1821,21.147,0.38579362128318007
ftdock_2826,21.161,0.38562569718487244
ftdock_913,21.161,0.38562569718487244
ftdock_6527,21.161,0.38562569718487244
ftdock_193,21.165,0.3855777188710703
ftdock_6631,21.185,0.38533782730205957
ftdock_1746,21.187,0.38531383814515835
ftdock_7167,21.191,0.3852658598313563
ftdock_195,21.196,0.38520588693910346
ftdock_3844,21.207,0.3850739465761476
ftdock_5802,21.214,0.38498998452699384
ftdock_806,21.222,0.3848940278993895
ftdock_3760,21.224,0.3848700387424885
ftdock_4654,21.228,0.3848220604286862
ftdock_1299,21.232,0.3847740821148841
ftdock_117,21.232,0.3847740821148841
ftdock_6391,21.236,0.38472610380108196
ftdock_1588,21.239,0.38469012006573033
ftdock_3342,21.24,0.38467812548727975
ftdock_7092,21.241,0.38466613090882923
ftdock_230,21.242,0.3846541363303787
ftdock_2554,21.25,0.3845581797027744
ftdock_4918,21.264,0.38439025560446677
ftdock_8539,21.265,0.38437826102601624
ftdock_2900,21.283,0.3841623586139065
ftdock_7385,21.288,0.3841023857216538
ftdock_1965,21.29,0.3840783965647528
ftdock_802,21.294,0.3840304182509505
ftdock_3872,21.295,0.38401842367250005
ftdock_4661,21.295,0.38401842367250005
ftdock_6759,21.296,0.38400642909404953
ftdock_1287,21.297,0.38399443451559895
ftdock_9791,21.301,0.38394645620179685
ftdock_7420,21.305,0.38389847788799464
ftdock_7619,21.306,0.38388648330954406
ftdock_5489,21.307,0.38387448873109364
ftdock_7054,21.311,0.38382651041729143
ftdock_850,21.314,0.3837905266819398
ftdock_5214,21.321,0.38370656463278596
ftdock_4166,21.321,0.38370656463278596
ftdock_6363,21.324,0.3836705808974344
ftdock_6378,21.326,0.3836465917405333
ftdock_3899,21.33,0.3835986134267312
ftdock_2136,21.332,0.38357462426983
ftdock_1877,21.335,0.38353864053447845
ftdock_2328,21.335,0.38353864053447845
ftdock_4603,21.335,0.38353864053447845
ftdock_6276,21.338,0.3835026567991268
ftdock_2878,21.341,0.3834666730637752
ftdock_2833,21.349,0.3833707164361709
ftdock_6583,21.365,0.38317880318096226
ftdock_7988,21.373,0.3830828465533579
ftdock_6402,21.376,0.38304686281800626
ftdock_1194,21.386,0.3829269170335009
ftdock_8440,21.394,0.3828309604058966
ftdock_4935,21.401,0.38274699835674275
ftdock_8199,21.404,0.3827110146213912
ftdock_9611,21.406,0.38268702546449007
ftdock_2784,21.408,0.38266303630758897
ftdock_8012,21.41,0.3826390471506879
ftdock_6963,21.412,0.38261505799378687
ftdock_3725,21.415,0.38257907425843524
ftdock_9862,21.424,0.38247112305238035
ftdock_5874,21.428,0.3824231447385782
ftdock_7739,21.429,0.38241115016012767
ftdock_328,21.431,0.38238716100322656
ftdock_6798,21.435,0.3823391826894244
ftdock_5358,21.441,0.38226721521872115
ftdock_6936,21.452,0.3821352748557652
ftdock_3709,21.452,0.3821352748557652
ftdock_5541,21.454,0.3821112856988641
ftdock_8206,21.454,0.3821112856988641
ftdock_7074,21.458,0.382063307385062
ftdock_842,21.465,0.3819793453359082
ftdock_6580,21.47,0.3819193724436555
ftdock_3465,21.472,0.3818953832867544
